user_id,edition_id,rank
6419860,1010717456,1
6419860,1008462090,2
6419860,1010122669,3
6419860,1010061301,4
6419860,1009010191,5
6419860,1009890937,6
6419860,1009528909,7
6419860,1008800203,8
6419860,1010079670,9
6419860,1008788845,10
6419860,1012602637,11
6419860,1009920865,12
6419860,1012337903,13
6419860,1010755649,14
6419860,1009914142,15
6419860,1008786502,16
6419860,1010816570,17
6419860,1009588990,18
6419860,1007021746,19
6419860,1012309523,20
8765350,1007593411,1
8765350,1008800203,2
8765350,1009010191,3
8765350,1007021746,4
8765350,1010717456,5
8765350,1008788845,6
8765350,1009528909,7
8765350,1009926277,8
8765350,1009914142,9
8765350,1010122669,10
8765350,1010145892,11
8765350,1009923448,12
8765350,1008760405,13
8765350,1012309523,14
8765350,1005079888,15
8765350,1010061301,16
8765350,1012365968,17
8765350,1010079670,18
8765350,1009214266,19
8765350,1009144219,20
112010,1009685809,1
112010,1010717456,2
112010,1009890937,3
112010,1010061301,4
112010,1010079670,5
112010,1010122669,6
112010,1012337903,7
112010,1010755649,8
112010,1009920865,9
112010,1012602637,10
112010,1008786502,11
112010,1009914142,12
112010,1009588990,13
112010,1010829227,14
112010,1009918825,15
112010,1007021746,16
112010,1010777291,17
112010,1010112997,18
112010,1012362494,19
112010,1012309523,20
11556190,1009685809,1
11556190,1001569364,2
11556190,1010717456,3
11556190,1010061301,4
11556190,1009890937,5
11556190,1010800859,6
11556190,1009010191,7
11556190,1012337903,8
11556190,1010138737,9
11556190,1010122669,10
11556190,1008788845,11
11556190,1009058827,12
11556190,1010755649,13
11556190,1009528909,14
11556190,1010079670,15
11556190,1012602637,16
11556190,1013506849,17
11556190,1012282868,18
11556190,1012392152,19
11556190,1009914142,20
966120,1009685809,1
966120,1010717456,2
966120,1010061301,3
966120,1010122669,4
966120,1010079670,5
966120,1009010191,6
966120,1009890937,7
966120,1010755649,8
966120,1008788845,9
966120,1012337903,10
966120,1009914142,11
966120,1009528909,12
966120,1008786502,13
966120,1012602637,14
966120,1010816570,15
966120,1009588990,16
966120,1010829227,17
966120,1009926277,18
966120,1010777291,19
966120,1008700969,20
7099360,1007593411,1
7099360,1007459761,2
7099360,1001569364,3
7099360,1008800203,4
7099360,1009688866,5
7099360,1012423469,6
7099360,1010835140,7
7099360,1008326395,8
7099360,1008788845,9
7099360,1010122669,10
7099360,1009528909,11
7099360,1009010191,12
7099360,1009926277,13
7099360,1002831325,14
7099360,1009914142,15
7099360,1010145892,16
7099360,1012428389,17
7099360,1010800859,18
7099360,1008546851,19
7099360,1009058827,20
8196010,1001569364,1
8196010,1009879699,2
8196010,1010717456,3
8196010,1009890937,4
8196010,1010061301,5
8196010,1008326395,6
8196010,1012287572,7
8196010,1012337903,8
8196010,1007459761,9
8196010,1010079670,10
8196010,1002831325,11
8196010,1009084546,12
8196010,1012024670,13
8196010,1009920865,14
8196010,1008786502,15
8196010,1008788845,16
8196010,1009588990,17
8196010,1007325295,18
8196010,1009914142,19
8196010,1010829227,20
11578480,1001569364,1
11578480,1009685809,2
11578480,1010717456,3
11578480,1010122669,4
11578480,1010061301,5
11578480,1009890937,6
11578480,1012337903,7
11578480,1009528909,8
11578480,1010079670,9
11578480,1010800859,10
11578480,1012602637,11
11578480,1010755649,12
11578480,1008800203,13
11578480,1009058827,14
11578480,1009914142,15
11578480,1008786502,16
11578480,1010138737,17
11578480,1010816570,18
11578480,1009588990,19
11578480,1010829227,20
1533460,1001569364,1
1533460,1010816570,2
1533460,1009643080,3
1533460,1009084546,4
1533460,1002831325,5
1533460,1007325295,6
1533460,1010717456,7
1533460,1009890937,8
1533460,1012024670,9
1533460,1008326395,10
1533460,1009010191,11
1533460,1010061301,12
1533460,1010122669,13
1533460,1012337903,14
1533460,1009879699,15
1533460,1010739800,16
1533460,1009528909,17
1533460,1012287572,18
1533460,1008788845,19
1533460,1012602637,20
234430,1001569364,1
234430,1010816570,2
234430,1009643080,3
234430,1007325295,4
234430,1010717456,5
234430,1007459761,6
234430,1002831325,7
234430,1009890937,8
234430,1009084546,9
234430,1012024670,10
234430,1009010191,11
234430,1009879699,12
234430,1010122669,13
234430,1012337903,14
234430,1008788845,15
234430,1012287572,16
234430,1010079670,17
234430,1010755649,18
234430,1010739800,19
234430,1009920865,20
418460,1001569364,1
418460,1010717456,2
418460,1007459761,3
418460,1010061301,4
418460,1002831325,5
418460,1009890937,6
418460,1008788788,7
418460,1009084546,8
418460,1008326395,9
418460,1009010191,10
418460,1012337903,11
418460,1009879699,12
418460,1007325295,13
418460,1008546851,14
418460,1008788845,15
418460,1009058827,16
418460,1010755649,17
418460,1009528909,18
418460,1012287572,19
418460,1009920865,20
5805280,1010816570,1
5805280,1006787059,2
5805280,1008788788,3
5805280,1009058827,4
5805280,1001569364,5
5805280,1007325295,6
5805280,1012337903,7
5805280,1009010191,8
5805280,1010061301,9
5805280,1002831325,10
5805280,1010122669,11
5805280,1009890937,12
5805280,1008546851,13
5805280,1008788845,14
5805280,1009528909,15
5805280,1012602637,16
5805280,1008326395,17
5805280,1010755649,18
5805280,1009879699,19
5805280,1012287572,20
11367860,1007459761,1
11367860,1008800203,2
11367860,1009643080,3
11367860,1008326395,4
11367860,1009392766,5
11367860,1010717456,6
11367860,1008788845,7
11367860,1010122669,8
11367860,1009010191,9
11367860,1009528909,10
11367860,1008546851,11
11367860,1010061301,12
11367860,1010079670,13
11367860,1009890937,14
11367860,1009879699,15
11367860,1009084546,16
11367860,1009646050,17
11367860,1012337903,18
11367860,1009897195,19
11367860,1007672128,20
11474390,1007593411,1
11474390,1001569364,2
11474390,1008800203,3
11474390,1012423469,4
11474390,1010835140,5
11474390,1009010191,6
11474390,1008788845,7
11474390,1010717456,8
11474390,1008326395,9
11474390,1009926277,10
11474390,1002831325,11
11474390,1010122669,12
11474390,1009914142,13
11474390,1009528909,14
11474390,1008760405,15
11474390,1009819576,16
11474390,1009879699,17
11474390,1012365968,18
11474390,1009144219,19
11474390,1009084546,20
11499550,1001569364,1
11499550,1009643080,2
11499550,1009392766,3
11499550,1010717456,4
11499550,1010122669,5
11499550,1010061301,6
11499550,1009010191,7
11499550,1009890937,8
11499550,1009528909,9
11499550,1009646050,10
11499550,1010079670,11
11499550,1009879699,12
11499550,1008800203,13
11499550,1012602637,14
11499550,1009084546,15
11499550,1008326395,16
11499550,1012337903,17
11499550,1010816570,18
11499550,1010755649,19
11499550,1010131513,20
11327600,1008800203,1
11327600,1007459761,2
11327600,1001569364,3
11327600,1010835140,4
11327600,1007593411,5
11327600,1008326395,6
11327600,1010717456,7
11327600,1012423469,8
11327600,1010061301,9
11327600,1008546851,10
11327600,1008788845,11
11327600,1009890937,12
11327600,1010122669,13
11327600,1010079670,14
11327600,1009879699,15
11327600,1009926277,16
11327600,1009010191,17
11327600,1009914142,18
11327600,1002831325,19
11327600,1009084546,20
11734960,1001569364,1
11734960,1008800203,2
11734960,1009879699,3
11734960,1007459761,4
11734960,1010717456,5
11734960,1010061301,6
11734960,1009890937,7
11734960,1012287572,8
11734960,1008326395,9
11734960,1010079670,10
11734960,1008546851,11
11734960,1010122669,12
11734960,1012337903,13
11734960,1002831325,14
11734960,1010755649,15
11734960,1009084546,16
11734960,1012024670,17
11734960,1009010191,18
11734960,1007325295,19
11734960,1008786502,20
5666110,1010717456,1
5666110,1010122669,2
5666110,1010061301,3
5666110,1009010191,4
5666110,1008462090,5
5666110,1009890937,6
5666110,1008788845,7
5666110,1009528909,8
5666110,1010079670,9
5666110,1012602637,10
5666110,1012337903,11
5666110,1009058827,12
5666110,1010816570,13
5666110,1010755649,14
5666110,1009914142,15
5666110,1010815643,16
5666110,1009588990,17
5666110,1009926277,18
5666110,1008786502,19
5666110,1010829227,20
230630,1001569364,1
230630,1007459761,2
230630,1008800203,3
230630,1008326395,4
230630,1010717456,5
230630,1010122669,6
230630,1010061301,7
230630,1009010191,8
230630,1008788788,9
230630,1009890937,10
230630,1008788845,11
230630,1009528909,12
230630,1010079670,13
230630,1009879699,14
230630,1008546851,15
230630,1012602637,16
230630,1009084546,17
230630,1012337903,18
230630,1009058827,19
230630,1010816570,20
4346950,1009890937,1
4346950,1010061301,2
4346950,1010122669,3
4346950,1009010191,4
4346950,1009528909,5
4346950,1012337903,6
4346950,1008788845,7
4346950,1010755649,8
4346950,1010079670,9
4346950,1012602637,10
4346950,1009914142,11
4346950,1009588990,12
4346950,1008786502,13
4346950,1012362494,14
4346950,1008700969,15
4346950,1010777291,16
4346950,1011217937,17
4346950,1008760405,18
4346950,1010829227,19
4346950,1010717888,20
772430,1010122669,1
772430,1010061301,2
772430,1009010191,3
772430,1009890937,4
772430,1009528909,5
772430,1012602637,6
772430,1012337903,7
772430,1010755649,8
772430,1009914142,9
772430,1009926277,10
772430,1008786502,11
772430,1008788845,12
772430,1009588990,13
772430,1010777291,14
772430,1012381367,15
772430,1010093869,16
772430,1011217937,17
772430,1012345979,18
772430,1010717888,19
772430,1012362494,20
7750990,1001569364,1
7750990,1009643080,2
7750990,1010717456,3
7750990,1010061301,4
7750990,1002831325,5
7750990,1009890937,6
7750990,1008788788,7
7750990,1009084546,8
7750990,1008326395,9
7750990,1012024670,10
7750990,1009646050,11
7750990,1009010191,12
7750990,1012337903,13
7750990,1009879699,14
7750990,1007325295,15
7750990,1010122669,16
7750990,1008546851,17
7750990,1008788845,18
7750990,1009058827,19
7750990,1010755649,20
8694820,1001569364,1
8694820,1009643080,2
8694820,1008800203,3
8694820,1008326395,4
8694820,1010717456,5
8694820,1010122669,6
8694820,1010061301,7
8694820,1009010191,8
8694820,1008788788,9
8694820,1002831325,10
8694820,1009890937,11
8694820,1008788845,12
8694820,1009528909,13
8694820,1009646050,14
8694820,1010079670,15
8694820,1009879699,16
8694820,1008546851,17
8694820,1012602637,18
8694820,1009084546,19
8694820,1012337903,20
234190,1001569364,1
234190,1008788788,2
234190,1010816570,3
234190,1006787059,4
234190,1009058827,5
234190,1009643080,6
234190,1007325295,7
234190,1007134639,8
234190,1009084546,9
234190,1010717456,10
234190,1009890937,11
234190,1012024670,12
234190,1009646050,13
234190,1008326395,14
234190,1009010191,15
234190,1010061301,16
234190,1010122669,17
234190,1010138737,18
234190,1012337903,19
234190,1009879699,20
9940420,1010816570,1
9940420,1001569364,2
9940420,1009345396,3
9940420,1009643080,4
9940420,1007325295,5
9940420,1009084546,6
9940420,1012337903,7
9940420,1009646050,8
9940420,1009010191,9
9940420,1010061301,10
9940420,1002831325,11
9940420,1010122669,12
9940420,1009890937,13
9940420,1008788845,14
9940420,1010739800,15
9940420,1009528909,16
9940420,1012602637,17
9940420,1008326395,18
9940420,1010755649,19
9940420,1009879699,20
10819880,1001569364,1
10819880,1007459761,2
10819880,1008800203,3
10819880,1008788845,4
10819880,1010122669,5
10819880,1009010191,6
10819880,1009528909,7
10819880,1010061301,8
10819880,1009890937,9
10819880,1009879699,10
10819880,1009084546,11
10819880,1012337903,12
10819880,1002831325,13
10819880,1012428389,14
10819880,1009914142,15
10819880,1012287572,16
10819880,1012423469,17
10819880,1012602637,18
10819880,1009926277,19
10819880,1009588990,20
185180,1001569364,1
185180,1009879699,2
185180,1010717456,3
185180,1007459761,4
185180,1010122669,5
185180,1010061301,6
185180,1008326395,7
185180,1009010191,8
185180,1009890937,9
185180,1012337903,10
185180,1009528909,11
185180,1010079670,12
185180,1012287572,13
185180,1008788845,14
185180,1009084546,15
185180,1008546851,16
185180,1012602637,17
185180,1010755649,18
185180,1008800203,19
185180,1007325295,20
9187330,1001569364,1
9187330,1008800203,2
9187330,1008326395,3
9187330,1010717456,4
9187330,1010835140,5
9187330,1008788845,6
9187330,1010122669,7
9187330,1012423469,8
9187330,1009010191,9
9187330,1009528909,10
9187330,1009890937,11
9187330,1010061301,12
9187330,1009926277,13
9187330,1010079670,14
9187330,1009879699,15
9187330,1009897195,16
9187330,1009084546,17
9187330,1002831325,18
9187330,1009058827,19
9187330,1012428389,20
5019040,1007459761,1
5019040,1001569364,2
5019040,1008800203,3
5019040,1008788845,4
5019040,1012423469,5
5019040,1009010191,6
5019040,1010122669,7
5019040,1009528909,8
5019040,1010717456,9
5019040,1008326395,10
5019040,1009926277,11
5019040,1002831325,12
5019040,1009914142,13
5019040,1008760405,14
5019040,1009214266,15
5019040,1012602637,16
5019040,1010083042,17
5019040,1010165569,18
5019040,1010709560,19
5019040,1009819576,20
8012200,1003834562,1
8012200,1001569364,2
8012200,1008800203,3
8012200,1008326395,4
8012200,1010717456,5
8012200,1008788845,6
8012200,1010122669,7
8012200,1009010191,8
8012200,1009890937,9
8012200,1009528909,10
8012200,1008546851,11
8012200,1010079670,12
8012200,1009879699,13
8012200,1009926277,14
8012200,1009084546,15
8012200,1002831325,16
8012200,1009058827,17
8012200,1012428389,18
8012200,1009914142,19
8012200,1012423469,20
11128820,1001569364,1
11128820,1009643080,2
11128820,1009879699,3
11128820,1010717456,4
11128820,1009890937,5
11128820,1010061301,6
11128820,1008326395,7
11128820,1010122669,8
11128820,1010079670,9
11128820,1009010191,10
11128820,1008546851,11
11128820,1012287572,12
11128820,1009528909,13
11128820,1009084546,14
11128820,1007459761,15
11128820,1012337903,16
11128820,1012024670,17
11128820,1010755649,18
11128820,1002831325,19
11128820,1009920865,20
11275490,1009879699,1
11275490,1007459761,2
11275490,1010717456,3
11275490,1010122669,4
11275490,1009890937,5
11275490,1010061301,6
11275490,1009010191,7
11275490,1008326395,8
11275490,1012337903,9
11275490,1010079670,10
11275490,1009528909,11
11275490,1002831325,12
11275490,1012287572,13
11275490,1008788845,14
11275490,1009084546,15
11275490,1010083042,16
11275490,1009893124,17
11275490,1012602637,18
11275490,1010755649,19
11275490,1010135794,20
11596540,1009685809,1
11596540,1001569364,2
11596540,1009643080,3
11596540,1009879699,4
11596540,1010717456,5
11596540,1010061301,6
11596540,1008326395,7
11596540,1009646050,8
11596540,1010122669,9
11596540,1010079670,10
11596540,1009010191,11
11596540,1012287572,12
11596540,1009528909,13
11596540,1009084546,14
11596540,1012337903,15
11596540,1012024670,16
11596540,1010755649,17
11596540,1002831325,18
11596540,1008786502,19
11596540,1008788845,20
11349200,1001569364,1
11349200,1009643080,2
11349200,1009392766,3
11349200,1010717456,4
11349200,1010122669,5
11349200,1010061301,6
11349200,1009010191,7
11349200,1009890937,8
11349200,1009528909,9
11349200,1009646050,10
11349200,1010079670,11
11349200,1009879699,12
11349200,1008800203,13
11349200,1012602637,14
11349200,1009084546,15
11349200,1008326395,16
11349200,1012337903,17
11349200,1010755649,18
11349200,1010131513,19
11349200,1010739800,20
846600,1001569364,1
846600,1009643080,2
846600,1007459761,3
846600,1010717456,4
846600,1010122669,5
846600,1009890937,6
846600,1010061301,7
846600,1012337903,8
846600,1010079670,9
846600,1009084546,10
846600,1010083042,11
846600,1009893124,12
846600,1012602637,13
846600,1010755649,14
846600,1010135794,15
846600,1009920865,16
846600,1008786502,17
846600,1012024670,18
846600,1009588990,19
846600,1008788788,20
4869220,1001569364,1
4869220,1007459761,2
4869220,1008800203,3
4869220,1009643080,4
4869220,1010122669,5
4869220,1010717456,6
4869220,1009010191,7
4869220,1008788845,8
4869220,1012594184,9
4869220,1009528909,10
4869220,1009890937,11
4869220,1010079670,12
4869220,1009084546,13
4869220,1012602637,14
4869220,1007021746,15
4869220,1012337903,16
4869220,1010755649,17
4869220,1009914142,18
4869220,1010145892,19
4869220,1009588990,20
9129790,1007459761,1
9129790,1001569364,2
9129790,1008800203,3
9129790,1007593411,4
9129790,1008326395,5
9129790,1010717456,6
9129790,1010835140,7
9129790,1008788845,8
9129790,1010122669,9
9129790,1012423469,10
9129790,1009010191,11
9129790,1009528909,12
9129790,1009890937,13
9129790,1010061301,14
9129790,1008546851,15
9129790,1009926277,16
9129790,1010079670,17
9129790,1009879699,18
9129790,1009084546,19
9129790,1002831325,20
2317500,1001569364,1
2317500,1009643080,2
2317500,1009879699,3
2317500,1007459761,4
2317500,1010717456,5
2317500,1010122669,6
2317500,1008462090,7
2317500,1009890937,8
2317500,1010061301,9
2317500,1009010191,10
2317500,1010079670,11
2317500,1009528909,12
2317500,1008788845,13
2317500,1009084546,14
2317500,1010083042,15
2317500,1009893124,16
2317500,1012602637,17
2317500,1010755649,18
2317500,1010135794,19
2317500,1009920865,20
2893000,1001569364,1
2893000,1010717456,2
2893000,1010122669,3
2893000,1010061301,4
2893000,1008800203,5
2893000,1009010191,6
2893000,1009890937,7
2893000,1007459761,8
2893000,1008326395,9
2893000,1009528909,10
2893000,1010079670,11
2893000,1009879699,12
2893000,1012602637,13
2893000,1009084546,14
2893000,1012337903,15
2893000,1010816570,16
2893000,1010755649,17
2893000,1012287572,18
2893000,1009914142,19
2893000,1012428389,20
5849050,1001569364,1
5849050,1010717456,2
5849050,1010122669,3
5849050,1010061301,4
5849050,1009010191,5
5849050,1009890937,6
5849050,1009528909,7
5849050,1010079670,8
5849050,1009879699,9
5849050,1008800203,10
5849050,1012602637,11
5849050,1009084546,12
5849050,1008326395,13
5849050,1012337903,14
5849050,1010816570,15
5849050,1007459761,16
5849050,1010755649,17
5849050,1009893124,18
5849050,1010083042,19
5849050,1012287572,20
11532670,1009643080,1
11532670,1009879699,2
11532670,1010717456,3
11532670,1010122669,4
11532670,1009890937,5
11532670,1010061301,6
11532670,1009010191,7
11532670,1008326395,8
11532670,1012337903,9
11532670,1010079670,10
11532670,1009646050,11
11532670,1009528909,12
11532670,1002831325,13
11532670,1012287572,14
11532670,1008546851,15
11532670,1008788845,16
11532670,1009084546,17
11532670,1005638818,18
11532670,1012602637,19
11532670,1010755649,20
1476400,1001569364,1
1476400,1007459761,2
1476400,1010717456,3
1476400,1010122669,4
1476400,1010061301,5
1476400,1008326395,6
1476400,1009010191,7
1476400,1009890937,8
1476400,1009528909,9
1476400,1008800203,10
1476400,1010079670,11
1476400,1009879699,12
1476400,1008788845,13
1476400,1012602637,14
1476400,1009084546,15
1476400,1008788788,16
1476400,1009920865,17
1476400,1012337903,18
1476400,1002831325,19
1476400,1007325295,20
7170520,1001569364,1
7170520,1009879699,2
7170520,1009890937,3
7170520,1010061301,4
7170520,1008326395,5
7170520,1012287572,6
7170520,1010122669,7
7170520,1012337903,8
7170520,1007459761,9
7170520,1010079670,10
7170520,1009010191,11
7170520,1002831325,12
7170520,1009528909,13
7170520,1009084546,14
7170520,1008788788,15
7170520,1009920865,16
7170520,1008786502,17
7170520,1009588990,18
7170520,1007325295,19
7170520,1012602637,20
11252960,1001569364,1
11252960,1009879699,2
11252960,1010717456,3
11252960,1009890937,4
11252960,1010061301,5
11252960,1008326395,6
11252960,1010122669,7
11252960,1010079670,8
11252960,1009010191,9
11252960,1012287572,10
11252960,1009528909,11
11252960,1009084546,12
11252960,1007459761,13
11252960,1012337903,14
11252960,1012024670,15
11252960,1010755649,16
11252960,1002831325,17
11252960,1008786502,18
11252960,1008788845,19
11252960,1009588990,20
3729220,1007459761,1
3729220,1001569364,2
3729220,1008800203,3
3729220,1008326395,4
3729220,1009392766,5
3729220,1010717456,6
3729220,1008788845,7
3729220,1010122669,8
3729220,1007593411,9
3729220,1009010191,10
3729220,1009890937,11
3729220,1009528909,12
3729220,1010061301,13
3729220,1010079670,14
3729220,1009879699,15
3729220,1009897195,16
3729220,1009926277,17
3729220,1002831325,18
3729220,1009058827,19
3729220,1009914142,20
10768850,1009685809,1
10768850,1001569364,2
10768850,1010816570,3
10768850,1010717456,4
10768850,1009890937,5
10768850,1009010191,6
10768850,1010061301,7
10768850,1010122669,8
10768850,1012337903,9
10768850,1009528909,10
10768850,1008546851,11
10768850,1008788845,12
10768850,1012602637,13
10768850,1010079670,14
10768850,1010755649,15
10768850,1012568222,16
10768850,1007485342,17
10768850,1009918825,18
10768850,1009351738,19
10768850,1012309535,20
90210,1001569364,1
90210,1009643080,2
90210,1009879699,3
90210,1010717456,4
90210,1007459761,5
90210,1010122669,6
90210,1010061301,7
90210,1008326395,8
90210,1009010191,9
90210,1009890937,10
90210,1012337903,11
90210,1009528909,12
90210,1002831325,13
90210,1010079670,14
90210,1012287572,15
90210,1008788845,16
90210,1009084546,17
90210,1008546851,18
90210,1008788788,19
90210,1012602637,20
1265940,1008788788,1
1265940,1009058827,2
1265940,1010816570,3
1265940,1006787059,4
1265940,1001569364,5
1265940,1009084546,6
1265940,1009001326,7
1265940,1009010191,8
1265940,1002831325,9
1265940,1008326395,10
1265940,1007325295,11
1265940,1012337903,12
1265940,1008546851,13
1265940,1010122669,14
1265940,1008788845,15
1265940,1010061301,16
1265940,1009528909,17
1265940,1012417448,18
1265940,1009890937,19
1265940,1007485342,20
1542100,1003635544,1
1542100,1009392766,2
1542100,1010717456,3
1542100,1010122669,4
1542100,1010061301,5
1542100,1009010191,6
1542100,1009890937,7
1542100,1009528909,8
1542100,1010079670,9
1542100,1009879699,10
1542100,1008800203,11
1542100,1012602637,12
1542100,1009084546,13
1542100,1008326395,14
1542100,1009920865,15
1542100,1012337903,16
1542100,1010816570,17
1542100,1007459761,18
1542100,1010755649,19
1542100,1012287572,20
1845830,1001569364,1
1845830,1009879699,2
1845830,1010717456,3
1845830,1009890937,4
1845830,1010061301,5
1845830,1008326395,6
1845830,1012287572,7
1845830,1010122669,8
1845830,1012337903,9
1845830,1007459761,10
1845830,1010079670,11
1845830,1009010191,12
1845830,1002831325,13
1845830,1009528909,14
1845830,1009084546,15
1845830,1010755649,16
1845830,1009920865,17
1845830,1008786502,18
1845830,1008788845,19
1845830,1009588990,20
11242460,1001569364,1
11242460,1008800203,2
11242460,1010816570,3
11242460,1007459761,4
11242460,1010717456,5
11242460,1010061301,6
11242460,1002831325,7
11242460,1009890937,8
11242460,1012024670,9
11242460,1009084546,10
11242460,1008326395,11
11242460,1009879699,12
11242460,1012337903,13
11242460,1010079670,14
11242460,1012287572,15
11242460,1010122669,16
11242460,1012392152,17
11242460,1003447265,18
11242460,1009918825,19
11242460,1007355955,20
243650,1001569364,1
243650,1009879699,2
243650,1010717456,3
243650,1007459761,4
243650,1010122669,5
243650,1010061301,6
243650,1008326395,7
243650,1009010191,8
243650,1009890937,9
243650,1012337903,10
243650,1009528909,11
243650,1002831325,12
243650,1010079670,13
243650,1012287572,14
243650,1009084546,15
243650,1012602637,16
243650,1010755649,17
243650,1008800203,18
243650,1007325295,19
243650,1009920865,20
10161910,1001569364,1
10161910,1009643080,2
10161910,1009879699,3
10161910,1010717456,4
10161910,1009890937,5
10161910,1010061301,6
10161910,1008326395,7
10161910,1010079670,8
10161910,1009646050,9
10161910,1010122669,10
10161910,1009010191,11
10161910,1012287572,12
10161910,1009084546,13
10161910,1012337903,14
10161910,1007459761,15
10161910,1009528909,16
10161910,1012024670,17
10161910,1010755649,18
10161910,1002831325,19
10161910,1010739800,20
574010,1010816570,1
574010,1008462090,2
574010,1009010191,3
574010,1010061301,4
574010,1010717456,5
574010,1010122669,6
574010,1012337903,7
574010,1009890937,8
574010,1008788845,9
574010,1009920865,10
574010,1012602637,11
574010,1008751873,12
574010,1010755649,13
574010,1007485342,14
574010,1011872648,15
574010,1008699601,16
574010,1010079670,17
574010,1008208567,18
574010,1007021746,19
574010,1011217937,20
692240,1009058827,1
692240,1010816570,2
692240,1001569364,3
692240,1009010191,4
692240,1008326395,5
692240,1007325295,6
692240,1012337903,7
692240,1010122669,8
692240,1008788845,9
692240,1010061301,10
692240,1009528909,11
692240,1012417448,12
692240,1009890937,13
692240,1012602637,14
692240,1012287572,15
692240,1010755649,16
692240,1009879699,17
692240,1010829227,18
692240,1010717456,19
692240,1009144219,20
11403770,1008800203,1
11403770,1010835140,2
11403770,1001569364,3
11403770,1007134639,4
11403770,1012423469,5
11403770,1010717456,6
11403770,1009897195,7
11403770,1008788845,8
11403770,1009926277,9
11403770,1009010191,10
11403770,1010122669,11
11403770,1008326395,12
11403770,1007672128,13
11403770,1009392766,14
11403770,1009528909,15
11403770,1002831325,16
11403770,1010113666,17
11403770,1009914142,18
11403770,1008760405,19
11403770,1009214266,20
11845600,1007593411,1
11845600,1001569364,2
11845600,1008800203,3
11845600,1010835140,4
11845600,1008788845,5
11845600,1012423469,6
11845600,1009010191,7
11845600,1010122669,8
11845600,1009528909,9
11845600,1010717456,10
11845600,1009392766,11
11845600,1008326395,12
11845600,1009897195,13
11845600,1007672128,14
11845600,1008620071,15
11845600,1009058827,16
11845600,1002831325,17
11845600,1009914142,18
11845600,1012428389,19
11845600,1008760405,20
2992340,1001569364,1
2992340,1008800203,2
2992340,1010816570,3
2992340,1007325295,4
2992340,1010717456,5
2992340,1009643080,6
2992340,1009084546,7
2992340,1010061301,8
2992340,1012024670,9
2992340,1002831325,10
2992340,1009890937,11
2992340,1008326395,12
2992340,1012337903,13
2992340,1008546851,14
2992340,1009646050,15
2992340,1009010191,16
2992340,1010739800,17
2992340,1009879699,18
2992340,1012287572,19
2992340,1010122669,20
6465790,1001569364,1
6465790,1009643080,2
6465790,1009392766,3
6465790,1010717456,4
6465790,1010061301,5
6465790,1008800203,6
6465790,1009010191,7
6465790,1009890937,8
6465790,1008326395,9
6465790,1009528909,10
6465790,1009646050,11
6465790,1010079670,12
6465790,1009879699,13
6465790,1009084546,14
